
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2017,10,OMG,"I don't usually do this but...Worst hotel ever. It is cheap but only because it is not worth more. Smells sooooo bad. Rooms are smelly and filthy! Old, outdated, filthy. Our curtain had blood stains (could not have been anything else). It was late after a 400 mile drive and nothing much in our price range was available so we had to stay. We slept in our clothes. There is a Walgreens next door so we purchased disinfectant wipes and Lysol to clean the surfaces we had to touch. Oh and we were given a smoking room by mistake and the front desk would not change it. If you can stay away from it. Oh and Western/Sunset is NOT a good area to be.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2017,30,An honest Hotel,"If you are not looking for some fancy hotel, you can survive in here. At least it is a clean place, with a big and comfort bed, cleaning bathroom with clean towels.  There is no breakfast service, and the recepcionists aren´t the most nice people in the world. Don´t count on them to help you with some tips about the neighborhood.  The neighborhood is great, with a walgreens next to the hotel, near from subway station and tons of bus stops.  I´d stay there again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2017,20,You get what you pay for,"We stayed here for 4 nights, and it was not the location we wanted. But that`s only our fault that we didn`t research better. The motel was only 10-20 minutes walk to walk of fame, and there was a lot of good restaurants neraby. The motel was ok, but it was not that clean - dirty carpet and bathroom, and it was much noise from other guests!! We paid approx. 210 dollars for 4 nights, so that`s not expensive.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2016,10,Worst hotel,Booked this hotel to myself and family and ended up disappointing. Everything smelt smoke. There were cigarette burns on bed and mold on carpet. There were lipstick marks on my brother's pillowcase. Unfortunately my brother had to re book another hotel in LA and didn't even get a refund. I really regret booking this hotel. This motel pretty much ruined my stay in Hollywood. Only good point is location is convenient for everything such as restaurants and supermarkets. You will mostly find Asian restaurants like Thai and Chinese. Still I would not recommend this place to anyone.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2016,30,"Great location, not the cleanest","We spend 6 days at Hollywood stars inn. The hotel is located 10 minutes walk from Hollywood Blvd. you have grocery stores and restaurants just around the corner. The restaurants are mostly Thai food, but it's very good. The beds and sheets are clean, but the carpet on the floors, we're so dirty that we had to wear shoes all the time, or else our feet would get black. The bathroom was okay. The AC worked, but was not the best.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2016,10,Avoid this motel,"No one was trying to fix the light in my bathroom although I reported to the reception several times. I had to show in darkness during my whole stay. They don't really care about the customers. Also, no information is provided during my checked in besides giving me the key, I had to asked everything including the wifi password. Although it is said that breakfast is included, I didn't see any food or drink during my stay.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2016,40,Ok for the price.,"No frills. Clean, specious, air con was effective.    Bathroom did everything it needed. Bit stained but clean.    Some noise from road\other guests but nit too bad.    Staff friendly and helpfull. Let us leave our bags after check out.    Only stayed one night but would stay again.    Well placed for long walk or short taxi to mist Hollywood attractions.    IMPORTANT- remember to dead bolt your door!! And keep valuables out of sight!    It does say this on the key card but we didnt read it till too late.    The doors do not lock properly unless you lock the sad bolt!!!  We had cash taken from walets and some jewlery taken in the night. Themanager did not seem at all surprised.  It was our own fault for not locking up properly.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2016,10,Hotel hell,"What can I say besides, ""oh my""! My plan was to spend one night there to prevent a long drive home since I had to be back in the area the following morning. The office is behind bulletproof glass, and the office attendant comes from behind a rod iron gate. The room has furniture that must be at least 20years old. I sat on the bed which also felt like it was 20 years old as it was lumpy. I pulled down the sheets and found a long black hair on the sheets under the bedspread. I asked for my money back, they said no. I said bye Felicia and drove home.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2016,30,False listing,"Booked this hotel because the app said it had a pool, Wi-Fi and breakfast. It had none of those. The Wi-Fi gets changed daily, without being told the New log in. No breakfast whatsoever, and no swimming pool. This made me very sad.  Otherwise hotel is good for location and price..",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2016,10,This hotel should be on the reality show Hotel Nightmares,"My husband and I chose this place as it was listed as a ""hotel"" (it is more of a hostel) supposedly walking distance from Universal Studios (this a lie)    The area where this place is located is quite run down and we did not feel comfortable walking around the area.    On our second night the guests next door decided to play music all night long. The staff were aware and did not make any attempt to get them to turn it down. It was like been at a festival. I will be seeking a refund for that night.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2016,50,Great to be here🎉,"The location is great ...Near in everything like walk of fame , Beverly Hills, Asian restaurant anD to the Hollywood tour that we're going ....so nice,clean and cheap...I love staying here I enjoy super much ❤️❤️👫 I surely recommended👍🏼",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2016,20,Avoid,"The room carpet was so disgusting of you walked barefoot on it you'll end up with black feet!!  The doors to enter the hotel were wide open 24/7 and the area didn't look safe. I had to put my suitcase against the door at night to make sure no one tried to break in as there was a guy outside who asked my name and 1h later the staff gave him my room number and he called in my room to know if he can come to have a drink.... Good thing about the suitcase against the door, during my last night at about 4am I heard a loud noise, woke up and heard some drunk dude outside, he might have got the wrong room, I don't know but he banged so hard on the door that the lock fell on the floor!  Housekeeping came everyday but the room was always dirty, Specially the carpet and the bathroom.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2016,30,"Ok for prices, would stay again for location and close shops within walking distance","Stayed here for 11 nights in total, checked in, smelt strong smell of curry at reception, was a solo traveller and was given room 101 right at the front of the hotel opposite the reception desk on ground floor which had 1 king size bed in, this was extremely noisy as could hear all the traffic and people talking to reception so asked to be moved, was moved to room 115 also on ground floor, this was at the back of the hotel so was a lot quieter and had 2 dbl beds in and a disabled access shower, 7 days in and suddenly I flush my toilet and sewerage started coming up the drain in the middle of the bathroom floor, got moved to room 114 opposite which also had two dbl beds in and was nicer IMO although the heater kept making a funny beeping sound, 1 night later the manager Ash asked me to please move to room 110 as he had only put me in room 114 as an emergency because of the plumbing issue and apprentice that room was booked now from today, so I moved for a third time to room 110 which had 1 King size bed in and an ok bath/shower. Stayed here for a further 3 nights, then on day of check out I asked if I could be given FREE late check out until 4pm because of all the trouble I'd had and I was supposed to be resting as had an operation, was told it would not be free and i could pay $20 cash instead on another room night charge. So payed.  Location is good for food places, there's a McD's & a 24hr Food4less opposite, then just to the left there's a big shoe shop warehouse place selling Timberland,Nike etc, Walgreens pharmacy next door and also a Burger King, subway, panda (Chinese) and some other food places up the road, if you don't drive then this is good for walking distance to food places. Reception people are very helpful though as even heated my food up in their microwave one night for me as it was cold, this hotel could be made better my installing a kitchenette in the rooms.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2016,30,Not too shabby!,"This hotel was quite surprising in a good way! Arriving early morning straight from the airport after a 15hr flight, the hotel staff allowed us to check in a few hours earlier (albeit reluctantly). The room itself was massive and quite clean. The TV had a lot of stations, unfortunately some of the buttons on the remote didn't work but since we didn't come to watch TV it didn't matter. It really is a short walk to the train station which was perfect for us. And a short walk to a supermarket, McDonalds & other shops (Ross's for e.g). Was a very convenient location for our needs",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2016,30,Decent Enough,"The rooms were quite large and they seemed clean enough. For the location you can't beat the price here. However the parking situation is terrible.    The lot in the back is very small and once it's full the staff apparently allows a few cars to be parked in the ""middle"" of the lot. When I went to check in and inquire where to leave my car another guest came up and asked how to get his car out since he was literally blocked in. The guy working the desk repeatedly asked the guest if he could move the blocking car himself since he didn't have a license. Apparently the front desk asks for some guests to surrender their car keys?    After seeing that, I decided to park right in front of the hotel on the street. It's metered but if you move your car early enough in the morning you're fine.    If you do stay here, don't give up your car keys because apparently there's a chance anyone else staying at the hotel may be asked to ""move your car"" without your knowledge.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2016,20,Not good,"Probably one of the worst hotels I stayed in. It is not actually a hotel, it is supposed to be a motel but it felt like a hostel.    PROS: good location, 3 blocks away from the metro station, in front there is a McDonalds, next to Walgreens, Starbucks, near a CVS Pharmacy. Around an hour (walking) away from the Walk of Fame. Reasonable price. Spacious bedroom. Clean bathroom.    CON: oh boy. 1) the front desk. They have a separate window glass so there is a barrier when you try to show them/talk to them. Not a personalized attention. 2) the first night we had to call them because our TV wasn't working. The receptionist couldn't helped us, so his advice was ""please keep trying until it works"" (???). Then it turned out, the heating wasn't working. Again I had to call them (never in my life I had to bother the front desk twice in a row). At least THAT he could fix. 3) the smell. In the hallways it was like we got into an Indian restaurant; the smell was so strong, and what it is weird, they do not even have a restaurant in the hotel. Inside the room, the smell was different, something similar to cigarettes, and even nastier, if possible. 4) Our 2nd day there, when we came back, our bed wasn't done and all our trash cans were still full of papers. Turns out, you have to put the message of ""clean please"" outside your door if you want the maids to clean your room. 5) when we wanted to book a shuttle, this hotel was not on the list. We had to chose a hotel that was 2 blocks from there so the shuttle could pick up us from there. Not exactly a ""con"", but just in case you want to avoid any hassles.    I was going to add that there are a lot of homeless people around there, but truth is, homeless people are everywhere in LA.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2015,40,"Resonable price, good for the carless","Ecoomical and very comfortable. Huge room with clean and generous linens, with the little amenties (soap and shampoo) provided, and a 24 hour Wallgreens only steps away if you've forgotten anything. Busses right outside, and the train station is a short walk up the road or a bus stop if you're like me and sometimes limited on mobility. It's not high end, nor is the neighborhood but even as a solo female traveler I felt safe.  I'd stay here again without hesitation.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2015,10,!DO NOT STAY HERE!,"Where do I begin!? Pulling up I missed the turn due to it being as wide as a vehicle! As I came back around and pulled in, luckily, no car was pulling out as it is a One way in, One way out. I get to the back of the building to see a parking lot fit for your house. If a spot wasn't open when I pulled up, I wouldn't know where to park. I check in - no problem. My Girlfriend and I get ready for the night and head to Universal Studios for Horror Night. We return at about 315am to find the parking lot ABSOULTELY FULL, with 2 cars NOT parked in spaces and blocking in 4 cars! So I finally manage to do a 360 with the little space that was given & back to Sunset Blvd I go to look for parking who knows where.. I drive next door to Walgreens to ask if I may park there due to My hotels lack of parking. No luck. I proceed to ask Food4Less directly across the street because they have a security guard & a gate around the lot. I found luck there but was asked to return at 9am to move it. As I am walking into the hotel I see the front desk attendent so i raise concern. I ask him why I wasn't informed about this LIMITED PARKING in the back, he didnt know what to say but ""you can park back there, leave your keys with me & I will move it if its a problem."" I told him, ""I didnt even give you permission to drive my car, do you really think someone would leave a $60,000 set of keys with you?"" He was speechless & had no resolution for where I should park.. When i woke up at 9, no spaces in the back of my hotel became available so i had to ask for more time at Food4Less, lucky once again - till 12pm. As I am walking back into my hotel I come across the woman owner! I raised concern - this lady wanted to compare me driving around looking for a parking space to her driving around LAX looking for a spot and her looking for a spot in a restaurant parking lot. She had no concern for me parking my vehicle across the street NOT on hotel premises where I should have been parked since they ask for your license plate # & your make & model. She told me it wasn't her problem that I didnt inform them that I would be arriving IN A VEHICLE! Telling me, ""I don't know if you come on bus, walk, drive, taxi, I don't know."" I said that shouldn't matter you should have enough parking for all rooms, how many rooms are here?"" She says ""25."" There is about 8-10 spaces to park in. This hotel is so unfit for its guests I recommend YOU DO NOT STAY HERE!!!  Also a problem throughout my stay was the noise in the building, doors slamming, people running up & down the hall. People yelling at one another, random noises throughout the night & NO ICE MACHINE!!! The fridge in the room didnt keep my beer cold & the bathroom fan didnt work as it started to smell like smoke, I am assuming from the above room.. the TV was in an awkward place, the bed spread had cigarette burns in it as I am in a SMOKE FREE room..  People DO NOT STAY HERE!!!!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2015,50,Comfort at areasonable price.,"We, my 2 daughters, wife and I stayed for a total of 10 nights through September. It's not flash, just clean, very comfortable, large room, good bed for a good night's sleep and everything works. The family that run the hotel are very helpful and pleasant too. We had a total of 10 nights in LA and ended up staying here all 10 nights.  The location is very convenient: Metro station (Hollywood/Western) 5-10 minutes walk, bus stops just out front on Sunset Blvd to head west to Beverly Hills or east to downtown and also to head down Western to Koreatown. There's a Food for Less just across the road for groceries, plenty of Thai restaurants nearby and also all the popular names like Subway, Starbucks, McDonalds and 7-11 are close.  After a full day out we found it like a home away from to home to come back to our room.  The carpark is tight but Ash, the manager, has it worked out with fitting everyone's car in and letting people out.  If you're looking for a comfortable place to stay on a budget and in a good location then this just may be the place for you.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or100-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2015,30,Not bad,"I stayed there last week. The room was huge, the bed was clean. The carpet? What i learnt is that you shouldn't walk barefoot on your bedroom carpet because you'll realize soon enough that it is truely disgusting, the sole of my feet were black and the carpet was stained everywhere. The bed sheet had cigarette holes all over it. During the day the area was alright, but walking around at night was pretty scary. There were a lot of homeless people, they were totally fine, but im talking about the people hanging out on the parking lot near of the hotel at night.. thankfully there is a Walgreen in between that is open all night. Anyone can enter the hotel at any time of day and night, it is absolutely not secure. I had the habit to put the nightstand in front of the door during the night because i didn't feel safe. On my last night there, at about 4am i heard a loud bang on my door. I opened the lights and saw that the lock on the door had felt on the floor. I have not seen who was there and banged on the door but anyway, i couldn't get back to sleep after that.  The housekeeper wasn't friendly but the staff at the reception was great and helpful.  I chose this hotel for its proximity with the Sunset Strip, as i knew i was going to hang out there most evening. For my next trip i would go back if i don't find anything else, but i'll definitely try to find a hotel in West Hollywood/Westwood as i feel a whole lot safer there.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2015,40,Pleasantly surprised,"We stayed at this inn due to the price/location and some of the trip advisor reviews.  We literally wanted somewhere clean, safe with parking that was cheap and close to everything and that is exactly what we got. I cannot understand the bad reviews for this hotel?! The room was massive, parking was fine and although not in a upmarket area the location was safe. You will get homeless in every city you go to however they don't bother you at all.  We borrowed a iron from the owner which was no trouble and although the room had no safe we left quite a lot of money in there and all was fine.  The beds where huge and comfortable. The shower hot and everything was fine. Would stay here again and I'm a very fussy person.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2015,30,I'd like to give this place a 1 but you pay for what you get,"I've never been more uncomfortable staying at a hotel (they can't room change you ever, 25 rm hotel, They could use an extra lock on the door)...however you get what you pay for....if every other hotel in that area is about $40 plus more a night there is a reason. My bed (holes in bed spread) and bathroom was clean during my stay, but can't say the rest of everything else in the room. The metro is super close to walk to, Walgreens right next door, an awesome food truck that was parked outside. I was barely in the room, thankfully but I had a good nights sleep. No rowdy people luckily! (Yes you can hear other rooms, and barely hear the ackwardly placed TV in your room).I'll never stay there again, but all employees I meet were nice , especially the young man on 8/09 (when I checked in). So I'll use this as a learning experience, if next time I pay more and feel like this, then I'll raise hell!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2015,10,Bad,I really was thinking that this would be a nice room with looking at the pictures but no the room was horrible it smell really bad and the carpets was very dirty and the sheets had black spots on them too my daughters was gross out from the room and I didn't feel good about the carpets too cause I have a baby that is always on the floor for any one that thinks about getting this room cause of the Price don't do it it's not worth it and parking is so bad too the parking lot is very small so I had to park on the Street I would never go back here this place is gross and need to clean up was not happy with it at all .,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2015,10,DON'T!!,"I booked this motel after reading great trip advisor reviews, so I was extremely disappointed to discover they were all a load of crap.  To start with there is no security on the building. Guests can check in 24hours a day and enter through an unsecured door - back or front of the building. This means ANYONE can waltz through the main walkway at any time of day or night. I felt extremely unsafe.  The desk is unmanned and you push a bell for staff to come our from a little room out the back.  We stayed in the room directly opposite check in for five nights and we got very little sleep the whole time. A tour group of very loud people rocked up at 11pm to check in one night and there was no concern for any of the guests who may have been sleeping. The next night, same thing at 10.30pm. I don't know maybe this is an LA thing..  Disappointing as our days were packed with sightseeing and theme parks.  Thin walls so you can hear absolutely everything from people going up and down the stairs, to screaming at each other down the hall andguests who think it's fine to play loud music and indulge in loud conversation until 4am in a small motel - mind you there was Zero courtesy from staff to put a stop to it even when we asked a number of times.  We booked a smoking room as it was all that was left, and it was fine, but honestly.... Cigarette burn stains on bathroom vanity?? Burn holes in the bed linen?? Come on. Lift your game!! There was dirty carpets and a toilet whose flush abilities were very unreliable.  We have been overseas staying in hotels/motels for nearly six months. This is the absolute worst place I have ever stayed in my life. I couldn't even apologise for saying I wouldn't even recommend it to my enemy. If I had booked through the hotel website instead of a third party website, I would be asking for every single cent back.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2015,50,Good place to stay!,"An enjoyable stay at this hotel.  The room booked was a non smoking double sized room with two comfortable double beds. The room was great as a base, clean and complete with fridge, air con and a TV (with some decent stations like HBO, AMC and the usual networks). The wifi was great to begin with (they give you the password on checking in), but they changed provider during our stay, and was good but unfortunately wasn't as reliable as earlier.    Had minimal contact with staff, but any requests were dealt with promptly and with a minimal of fuss.    No meals, but there is complimentary coffee/tea from the check in desk area.    The location on W Sunset Blvd is great. The Hollywood Western Metro station is only a couple of blocks away, so great for getting around (only a couple of stops from Hollywood Blvd and Universal Studios). A Food4Less is across the road, ideal for stocking up the fridge. A pharmacy is also next door. There are plenty eateries along the road, from McDonalds, to a couple of Denny's and other diners. Enough to eat out differently each day of the week. And go far enough along Sunset Blvd and there is the chance to shop your socks off, with stores like Amoeba Music, Meltdown Comics, Staples, Home Depot and more.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2015,40,Great place to stay,"Nice little hotel on Sunset, one block from Metro Station, very close to Hollywood walk of fame and all other attractions. Two metro stations to Man's Chinese Theater, 4 stations to Universal Studios. Very close to Griffith Park and Observatory. Hotel room was spacious and clean, room service every day. King size comfy bed. Free WiFi and coffee. Awesome taco food truck outside. Also right next to Walgreens.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2015,30,Holidays,"Probably one of the most cheaper but still comfortable and clean. Obviously is not a 5 stars, we stayed 5 nights here and the room was clean and the bed comfortable. Close to the underground and some nice restaurant around there. For people who need a bed just for sleep it's worth.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2015,50,Great place to stay,"Rooms were clean and spacious with working ac. Bed was comfortable and the hotel was located within a short walk from the metro, 2 stops from sites such as the Chinese theatre. The best thing about the hotel was the staff who went beyond their duty to make us welcome. They allowed me to check in early and use their personal cell phone.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2015,50,Great place to stay,"Going here, I wasn't expecting much for the price but once I arrived I changed my mind. It's in a great location and the staff were always helpful. The hotel is only a five minute walk to/from the Hollywood/Western Metro subway station and is also close to bus stops. My room had a fridge and although a microwave would have been nice I lived without one. The wi-fi worked great.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or110-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2015,40,Great hotel in good location,"I stayed at this hotel for 3 nights. I was pleasantly surprised. I was worried by some of the reviews but didn't need to be.  We arrived and were checked in quickly and easily with no problems. We were given wifi codes on arrival and directed to our room. It was room 214 on the 2nd floor at the end of the corridor. It was a smoking room which was all they had when I booked. I was worried it was gonna smell of smoke but it smelt clean and fresh. The room itself was of a decent size, with a large king size bed and an adequate bathroom.There were bed side tables and lamps on each side of the bed, a dressing table with mirror and chair, a dresser with 2 drawers, a small place to hang your clothes and a fridge in the room. There was also a heater/aircon.didn't need to use it so can't comment on it. Also there was a hair dryer which I didn't use.  Everything wirked as it should. The wifi was fast- I'm using it to write this review! There was plenty of hot water for showering and never ran out Water pressure was good and I enjoyed the showers. Soap and shampoo provided.Bathrown clean. The bath was tiny though! Fine as I didn't want a bath. There were some cigarette burns sounds the sink but never bothered me as it didn't impact the usage of the sink. Plenty of towels provided although they are very small!  The bed very comfortable. My partner and I slept well every night. The sheets were changed and were clean. The top blanket had a few small cigarette burns but again no concern to me. 3 comfortable pillows provided.  The fridge made occasional humming sounds in the night but this was ok. Didn't wake us and kept everything cold. Staff friendly although we had limited contact with them as all was fine.  Location excellent - 5 min walk from Hollywood/Western which links you to Hollywood Boulevard in 2 stops for Chinese theater, walk of fame etc. Also nearby, food 4 less across the road, wall greens next door, subway, McDonald's, 7/11 etc. There's also a taco truck outside.  Parking seemed adequate, we didn't use it though. There was about 9 slaves and when we got back at around 9pm there was always 1 or 2 spaces left although packed in the morning!  I highly recomend this hotel. It was fit for purpose and I would defiantly stay here again. The price was brilliant for the location.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2015,50,Great for the price!,"We stayed at this hotel twice, in May 2014 and April 2015. Both times had a wonderful experience. You get what you pay for and more. Our rooms both times were really nice and clean: we had a king size bed (sheets perfectly clean and changed every day), a nice clean bathroom, a flat screen tv, a coat rack, a big mirror with a seat in front of it, a table with 2 chairs. Basically everything you need. The location is great, they have their own parking lot, and we never had issues with parking there. There is a taco truck parked on that street every night, so that works out great when you didn't have a chance to get dinner. My only suggestion is to have microwaves in the room. We will definitely stay at this hotel again when we visit Hollywood next time.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or120-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
